For Sale - Search 1,,,,,,,,,,,,,,,,
Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
336 SAINT MARKS AVENUE,2B,850000,1,,CONDO,Prospect Heights,1,1,,,1148,542,606, View 2B on Urbandigs,,
459 QUINCY STREET,3A,549000,3,,CONDO,Bedford Stuyvesant,1,1,582,943.2989691,608,223,385, View 3A on Urbandigs,,
459 QUINCY STREET,4C,945000,3,,CONDO,Bedford Stuyvesant,2,2,948,996.835443,1240,454,786, View 4C on Urbandigs,,
318 QUINCY STREET,1,949000,4,,CONDO,Bedford Stuyvesant,2,1.5,1206,786.8988391,1074,563,511, View 1 on Urbandigs,,
371 BALTIC STREET,HOUSE,2175000,6,,CONDO,Boerum Hill,,0,,,,,834, View HOUSE on Urbandigs,,
20 ARION PLACE,4R,599000,6,,CONDO,Bushwick,1,1,640,935.9375,494,299,195, View 4R on Urbandigs,,
243 FOURTH AVENUE,7B,2500000,6,,CONDO,Park Slope,3,3.5,,,1382,10,1372, View 7B on Urbandigs,,
1415 67 STREET,PHA,859000,8,,CONDO,Bensonhurst,2,1,646,1329.721362,8800,349,8451, View PHA on Urbandigs,,
1415 67 STREET,1B,899000,8,,CONDO,Bensonhurst,2,2.5,1405,639.8576512,8800,349,8451, View 1B on Urbandigs,,
1415 67 STREET,2A,869000,8,,CONDO,Bensonhurst,3,2,1029,844.5092323,8800,349,8451, View 2A on Urbandigs,,
1415 67 STREET,3B,899000,8,,CONDO,Bensonhurst,3,2,1029,873.6637512,9059,359,8700, View 3B on Urbandigs,,
1269 DEKALB AVENUE,4A,999000,8,,CONDO,Bushwick,2,2,1059,943.3427762,,,, View 4A on Urbandigs,,
147 HOPE STREET,PH6B,1995000,10,,CONDO,East Williamsburg,3,2,1536,1298.828125,2924,867,2057, View PH6B on Urbandigs,,
111 MONTGOMERY STREET,2C,499000,10,,CONDO,Cypress Hills,0,1,482,1035.26971,627,178,449, View 2C on Urbandigs,,
1 PROSPECT PARK WEST,9D,5925000,10,,CONDO,Park Slope,4,4.5,3176,1865.554156,7294,3412,3882, View 9D on Urbandigs,,
550 VANDERBILT AVENUE,721,649000,10,,CONDO,Prospect Heights,0,1,461,1407.809111,536,519,17, View 721 on Urbandigs,,
394 HARMAN STREET,2F,625000,11,,CONDO,Bushwick,1,1,667,937.0314843,743,336,407, View 2F on Urbandigs,,
1019 PRESIDENT STREET,2A,749000,11,,CONDO,Crown Heights,1,1,825,907.8787879,956,403,553, View 2A on Urbandigs,,
613 BALTIC STREET,6B,1785000,11,,CONDO,Park Slope,2,2,1291,1382.649109,2066,1215,851, View 6B on Urbandigs,,
184 KENT AVENUE,D603,1000000,12,,CONDO,Williamsburg,1,1,639,1564.945227,812,729,83, View D603 on Urbandigs,,
103 DOUGLASS STREET,GARDEN,2250000,16,,CONDO,Gowanus,2,2.5,1692,1329.787234,1196,607,589, View GARDEN on Urbandigs,,
906 PROSPECT PLACE,1D,895000,16,,CONDO,Crown Heights,1,1.5,1394,642.0373027,1619,824,795, View 1D on Urbandigs,,
41 GOODWIN PLACE,2R,569000,17,,RENTAL,Bushwick,1,1,630,903.1746032,,,496, View 2R on Urbandigs,,
41 GOODWIN PLACE,4R,799000,17,,RENTAL,Bushwick,2,1,815,980.3680982,,,642, View 4R on Urbandigs,,
1255 BUSHWICK AVENUE,7B,595000,17,,CONDO,Bushwick,1,1,652,912.5766871,714,510,204, View 7B on Urbandigs,,
77 CLARKSON AVENUE,2E,499000,18,,CONDO,Prospect Lefferts Gardens,1,1,643,776.0497667,1109,493,616, View 2E on Urbandigs,,
111 MONTGOMERY STREET,9L,1440000,18,,CONDO,Cypress Hills,2,2,1011,1424.332344,1376,986,390, View 9L on Urbandigs,,
856 WASHINGTON AVENUE,7A,2249000,19,,CONDO,Prospect Heights,3,2.5,1689,1331.557134,3637,1936,1701, View 7A on Urbandigs,,
70 HENRY STREET,MAISONETTE,3995000,18,,CONDO,Brooklyn Heights,3,3,3454,1156.629994,4925,2042,2883, View MAISONETTE on Urbandigs,,
1501 VOORHIES AVENUE,23C,1125000,18,,CONDO,Sheepshead Bay,2,2,1183,950.9721048,8563,979,7584, View 23C on Urbandigs,,
364 HARMAN STREET,3C,545000,19,,CONDO,Bushwick,1,1,574,949.4773519,1006,438,568, View 3C on Urbandigs,,
41 GOODWIN PLACE,1R,749000,19,,RENTAL,Bushwick,1,1.5,1056,709.280303,,,829, View 1R on Urbandigs,,
41 GOODWIN PLACE,3R,739000,19,,RENTAL,Bushwick,1,1,796,928.3919598,,,627, View 3R on Urbandigs,,
394 HARMAN STREET,3B,955000,19,,CONDO,Bushwick,2,2,1096,871.350365,1216,550,666, View 3B on Urbandigs,,
